"address_id","address_num","address","property_value","zip_code","lat","lon"
204,6308,"N ALBANY AVE",264820,60659,41.9960083,-87.7072239
205,1745,"W JULIAN ST",339653,60622,41.9080925,-87.6718424
206,9547,"S WALLACE ST",116512,60628,41.7201524,-87.6379772
207,2423,"N PARKSIDE AVE",232965,60639,41.9247583,-87.7668901
208,8541,"S WOOD ST",179887,60620,41.7381632,-87.6676442
209,9442,"S VANDERPOEL AVE",310139,60643,41.7217213,-87.6667089
210,3741,"W HAYFORD ST",219624,60652,41.7555465,-87.7159288
211,1018,"N LOCKWOOD AVE",158216,60651,41.8991613,-87.7585367
212,2530,"W FLOURNOY ST",247138,60612,41.8732126,-87.689863
213,11301,"S AVENUE O",112591,60617,41.6899088,-87.5397611
214,1715,"W GARFIELD BLVD",125479,60621,41.793342,-87.6676963
215,6105,"N TRIPP AVE",313335,60646,41.9921756,-87.7345971
216,2952,"N NORMANDY AVE",258239,60634,41.9342654,-87.7934872
217,4220,"N RICHMOND ST",513187,60618,41.9587426,-87.7026729
218,9136,"S NORMAL AVE",159804,60620,41.7277848,-87.6364555
219,6157,"S TALMAN AVE",170202,60629,41.7812192,-87.6894535
220,2102,"W 52ND PL",155645,60609,41.7982572,-87.6771342
221,3711,"N OLEANDER AVE",401882,60634,41.9470257,-87.8152772
222,6429,"S LOCKWOOD AVE",170217,60638,41.775631,-87.754032
223,8752,"S EGGLESTON AVE",89006,60620,41.7345136,-87.6354341
224,5336,"N NATCHEZ AVE",355616,60656,41.9785783,-87.7893837
225,5646,"N KERBS AVE",331539,60646,41.9842526,-87.7466072
226,3139,"N MENARD AVE",214639,60634,41.9378386,-87.7709882
227,821,"W VERMONT ST",77140,60643,41.6615417,-87.6422209
228,5250,"W 64TH PL",211873,60638,41.7754275,-87.7536984
229,3950,"N ASHLAND AVE",546985,60613,41.9539641,-87.6694368
230,100,"W DELAWARE PL",2223078,60610,41.8994291,-87.6315441
231,3217,"W CORTEZ ST",231980,60651,41.8998677,-87.7074348
232,3757,"E 112TH ST",150673,60617,41.6915602,-87.5318764
233,3838,"N LAKEWOOD AVE",1633489,60613,41.9521813,-87.6620879
234,1716,"N MOZART ST",436403,60647,41.9128927,-87.6983996
235,4946,"W MEDILL AVE",257760,60639,41.9235426,-87.7506006
236,3520,"W MCLEAN AVE",331439,60647,41.9184956,-87.714478
237,2857,"W FLETCHER ST",378698,60618,41.9382116,-87.7000793
238,7230,"S YALE AVE",198103,60621,41.7626112,-87.6312915
239,3807,"N LINCOLN AVE",235727,60614,41.9509088,-87.6761064
240,1023,"S MONITOR AVE",194288,60644,41.8684773,-87.7702016
241,5326,"S PAULINA ST",126367,60609,41.7968443,-87.6674528
242,6339,"W ADDISON ST",297286,60634,41.9454719,-87.7854016
243,4216,"N PARKSIDE AVE",284630,60634,41.957405,-87.7687227
244,5840,"S MENARD AVE",233752,60638,41.785942,-87.7672809
245,4551,"N BEACON ST",1189850,60640,41.9650099,-87.6634125
246,1253,"W 61ST ST",77519,60636,41.7829583,-87.6566022
247,1522,"E 85TH ST",82584,60619,41.7408067,-87.5870036
248,5851,"N NEWARK AVE",1207179,60631,41.9879941,-87.7960632
249,3812,"N KEELER AVE",612473,60641,41.9504082,-87.7328164
250,7153,"N OSCEOLA AVE",273514,60631,42.011357,-87.8118525
251,3328,"W 65TH PL",159301,60629,41.7746314,-87.7065805
252,10533,"S AVENUE G",101115,60617,41.7035936,-87.5313222
253,5320,"W DAKIN ST",449710,60641,41.9525791,-87.7605543
254,9530,"S GREENWOOD AVE",70255,60628,41.7211908,-87.5975319
255,5536,"W ADAMS ST",121319,60644,41.8786345,-87.7632305
256,4104,"N CAMPBELL AVE",1316861,60618,41.9560708,-87.6913125
257,9639,"S MICHIGAN AVE",139343,60628,41.7187942,-87.6200514
258,5214,"N NATOMA AVE",398099,60656,41.976136,-87.7930653
259,1152,"N KEDVALE AVE",188608,60651,41.9023666,-87.7303415
260,5710,"W GUNNISON ST",295270,60630,41.9689133,-87.7707225
261,5726,"N KENMORE AVE",254882,60660,41.9863542,-87.6571021
262,8505,"S EUCLID AVE",86008,60617,41.7404729,-87.5766478
263,10530,"S TROY ST",196553,60655,41.7016098,-87.700361
264,10624,"S SACRAMENTO AVE",204535,60655,41.6999842,-87.6967959
265,4540,"N CLAREMONT AVE",639535,60625,41.9643993,-87.6879149
266,4718,"W JACKSON BLVD",218880,60644,41.8772095,-87.7435283
267,2010,"W 21ST PL",257917,60608,41.8533601,-87.6764161
268,5518,"W WILSON AVE",429115,60630,41.9648615,-87.7657501
269,2128,"N MASON AVE",336792,60639,41.918804,-87.7746838
270,7358,"S PAULINA ST",68183,60636,41.7595649,-87.666464
271,2433,"W WINONA ST",896157,60625,41.9746677,-87.6904345
272,6308,"N KIRKWOOD AVE",759543,60646,41.9959779,-87.7402253
273,2529,"W WINNEMAC AVE",571197,60625,41.9726786,-87.6925316
274,6625,"S WOODLAWN AVE",158347,60637,41.7742986,-87.5956398
275,3854,"N OAK PARK AVE",250822,60634,41.950718,-87.7965443
276,5523,"S NAGLE AVE",222221,60638,41.7915974,-87.7826544
277,8245,"S LA SALLE ST",126499,60620,41.7441264,-87.6277206
278,7511,"N OVERHILL AVE",397107,60631,42.0173109,-87.8184322
279,10741,"S AVENUE F",140092,60617,41.6997066,-87.5301122
280,6300,"W HUNTINGTON ST",371778,60646,41.9936784,-87.7852386
281,462,"W 26TH ST",337290,60616,41.8457099,-87.6391615
282,3206,"N KILBOURN AVE",273695,60641,41.9392531,-87.7397182
283,9349,"S VERNON AVE",153557,60619,41.7241296,-87.6126499
284,11844,"S WENTWORTH AVE",63047,60628,41.6785298,-87.6278345
285,6801,"N SAUGANASH AVE",459922,60646,42.0052461,-87.7646431
286,10602,"S HAMILTON AVE",369112,60643,41.7008635,-87.6757618
287,2523,"W 39TH PL",165110,60632,41.8217443,-87.6882255
288,7304,"W MYRTLE AVE",260748,60631,41.9938234,-87.8106975
289,5910,"N EAST CIRCLE AVE",739935,60631,41.9888495,-87.8000517
290,3909,"N KENNETH AVE",405353,60641,41.952034,-87.7388724
291,9521,"S AVENUE M",127113,60617,41.722282,-87.5373665
292,7338,"N ORIOLE AVE",363770,60631,42.014449,-87.8167167
293,3322,"N OZARK AVE",245913,60634,41.9402896,-87.8206345
294,9611,"S MERRION AVE",79274,60617,41.7209516,-87.5696054
295,4455,"N NARRAGANSETT AVE",329675,60630,41.9618681,-87.7865101
296,9942,"S CLAREMONT AVE",318001,60643,41.7123973,-87.6809516
297,8441,"W CASTLEISLAND AVE",351073,60656,41.9620023,-87.8385095
298,2249,"W MONTROSE AVE",664392,60618,41.9611085,-87.6856686
299,8512,"S BISHOP ST",84353,60620,41.7390311,-87.6598589
300,5814,"N DRAKE AVE",470485,60659,41.9871366,-87.7179056
301,8825,"S MARSHFIELD AVE",106759,60620,41.7331724,-87.6638609
302,1403,"W 114TH PL",100867,60643,41.6855393,-87.6570373
303,8606,"S ADA ST",74106,60620,41.7373848,-87.6573839
304,1823,"W RACE AVE",1211689,60622,41.8914232,-87.6729992
305,2211,"S ST LOUIS AVE",95328,60623,41.8513165,-87.7121483
306,8019,"S COLFAX AVE",201912,60617,41.7493462,-87.560998
307,5868,"N KILBOURN AVE",462277,60646,41.9872247,-87.7410831
308,2802,"S SAWYER AVE",121192,60623,41.8406653,-87.7065006
309,1701,"W WASHINGTON BLVD",982991,60661,41.8830069,-87.669518
310,54,"W 83RD ST",152837,60620,41.7438948,-87.6265571
311,5631,"N OKETO AVE",278912,60631,41.9835941,-87.8115396
312,4858,"N KILPATRICK AVE",284169,60630,41.9696079,-87.7449409
313,8139,"S BURNHAM AVE",43733,60617,41.7470504,-87.5561027
314,2001,"S WELLS ST",321618,60616,41.8550598,-87.6325987
315,2117,"N MASON AVE",241792,60639,41.9184705,-87.7739714
316,7423,"W CLARENCE AVE",284908,60631,41.9942261,-87.8128496
317,3065,"E CHELTENHAM PL",113409,60649,41.7526498,-87.5499558
318,3770,"N HARLEM AVE",267597,60634,41.9487592,-87.807478
319,3520,"N OZARK AVE",259297,60634,41.9438524,-87.820773
320,5651,"S MAY ST",33803,60621,41.7909079,-87.6532358
321,7017,"W 64TH ST",332395,60638,41.7753632,-87.7966256
322,2253,"N LATROBE AVE",206647,60639,41.9219807,-87.7569646
323,2714,"S SPAULDING AVE",141908,60623,41.8421967,-87.7077645
324,10623,"S RHODES AVE",123781,60628,41.701191,-87.6096093
325,6647,"S STEWART AVE",328913,60621,41.7731107,-87.634382
326,4723,"S THROOP ST",74330,60609,41.8080022,-87.6573189
327,1529,"W WARREN BLVD",300133,60612,41.8821333,-87.6664473
328,7131,"W 63RD PL",179902,60638,41.7761435,-87.7996532
329,4844,"W WINNEMAC AVE",414231,60630,41.9728384,-87.7497137
330,6247,"W 63RD PL",251008,60638,41.7765506,-87.7781655
331,3852,"W 65TH ST",234811,60629,41.7753266,-87.7198641
332,6534,"S SACRAMENTO AVE",164544,60629,41.7743334,-87.6985028
333,9930,"S BENSLEY AVE",100357,60617,41.714411,-87.5637405
334,6339,"N LEONA AVE",760049,60646,41.9968862,-87.7537221
335,12157,"S PARNELL AVE",53832,60628,41.6725727,-87.6353817
336,4137,"N LEAMINGTON AVE",330827,60641,41.9562855,-87.7556663
337,6421,"N NEWARK AVE",375864,60631,41.997472,-87.7984304
338,12001,"S MICHIGAN AVE",83048,60628,41.6761203,-87.6201116
339,2750,"N LINCOLN AVE",541351,60614,41.9317311,-87.6580411
340,10304,"S GREEN BAY AVE",108962,60617,41.7080173,-87.5416724
341,11536,"S STEWART AVE",86949,60628,41.6840796,-87.6328049
342,5715,"S NORMANDY AVE",452223,60638,41.7880962,-87.7886243
343,8518,"S BLACKSTONE AVE",134348,60619,41.7399056,-87.5882742
344,8805,"S PAXTON AVE",160746,60617,41.735043,-87.5704693
345,11523,"S AVENUE J",162217,60617,41.6857373,-87.5337157
346,1522,"E 86TH ST",168641,60619,41.7389853,-87.5869645
347,6224,"N ROCKWELL ST",461211,60659,41.9948045,-87.6950287
348,11851,"S BELL AVE",310831,60643,41.6780223,-87.6765593
349,10050,"S WOOD ST",328484,60643,41.710558,-87.6676553
350,5232,"S KOLIN AVE",226312,60632,41.7976229,-87.7322204
351,5149,"S NOTTINGHAM AVE",222829,60638,41.797987,-87.7987663
352,5306,"N WINTHROP AVE",170365,60640,41.9784757,-87.6582811
353,6404,"N TAHOMA AVE",442172,60646,41.9980537,-87.7620056
354,1521,"N STATE PKWY",9602686,60610,41.9101911,-87.6284679
355,11234,"S CAMPBELL AVE",244955,60655,41.6887426,-87.6839119
356,7357,"S ROCKWELL ST",157382,60629,41.759293,-87.6876492
357,6487,"N OXFORD AVE",330584,60631,41.9986917,-87.8183318
358,1504,"W 71ST ST",82980,60636,41.7652084,-87.6617188
359,3552,"N NORMANDY AVE",234404,60634,41.94523,-87.7938888
360,7539,"S WINCHESTER AVE",70598,60620,41.7563505,-87.6717534
361,12629,"S MANISTEE AVE",140482,60633,41.6656382,-87.5552792
362,3755,"N OKETO AVE",281651,60634,41.9482545,-87.8116478
363,3210,"N KILBOURN AVE",253744,60641,41.9393212,-87.74064
364,5801,"N KENTON AVE",503078,60646,41.9863731,-87.7427493
365,5343,"S RUTHERFORD AVE",282111,60638,41.7946992,-87.7900656
366,4924,"W ST PAUL AVE",169266,60639,41.9125854,-87.7502432
367,5243,"W PARKER AVE",345693,60639,41.9302194,-87.7580685
368,2211,"N MAJOR AVE",365643,60639,41.9207034,-87.7679586
369,2049,"N MOHAWK ST",3726525,60614,41.9197119,-87.6421587
370,3344,"N PANAMA AVE",266551,60634,41.9407361,-87.8292487
371,8025,"S ABERDEEN ST",74835,60620,41.7479889,-87.650905
372,2905,"N NATCHEZ AVE",235186,60634,41.9330598,-87.7878557
373,6922,"N WILDWOOD AVE",552959,60646,42.0074274,-87.772577
374,6550,"S ABERDEEN ST",26831,60621,41.7745123,-87.6522974
375,3654,"N HERMITAGE AVE",1546029,60613,41.9485762,-87.6728494
376,8701,"W LELAND AVE",301513,60656,41.9650494,-87.8441242
377,2659,"N PARKSIDE AVE",264103,60639,41.9293159,-87.7670508
378,13056,"S HOUSTON AVE",49280,60633,41.6575409,-87.548724
379,1453,"E PARK PL",523813,60637,41.794102,-87.5895206
380,3057,"W 39TH PL",184517,60632,41.8214869,-87.70177
381,8529,"S ROCKWELL ST",211900,60652,41.7385498,-87.6877397
382,1312,"N LEAVITT ST",511803,60622,41.9053973,-87.6825667
383,6840,"W THORNDALE AVE",438532,60631,41.9885589,-87.7981964
384,1982,"N MAUD AVE",643678,60614,41.9172508,-87.6570381
385,148,"E 122ND PL",99908,60628,41.6719757,-87.6183403
386,8130,"S COLFAX AVE",116381,60617,41.7472557,-87.5616609
387,6640,"N WASHTENAW AVE",508418,60645,42.002478,-87.69769
388,4629,"N SPRINGFIELD AVE",372268,60625,41.9654966,-87.7251606
389,6055,"N MAPLEWOOD AVE",408509,60659,41.9920427,-87.6930219
390,5116,"S LAVERGNE AVE",199612,60638,41.7997191,-87.7481914
391,1747,"W CULLERTON ST",370401,60608,41.8547915,-87.6704124
392,4209,"S ELLIS AVE",460017,60653,41.8176812,-87.6014904
393,9607,"S MORGAN ST",100470,60643,41.7190141,-87.6476637
394,3936,"N KILBOURN AVE",648048,60641,41.9527272,-87.7411624
395,3525,"W 76TH ST",174706,60652,41.7548909,-87.7109427
396,6344,"S KARLOV AVE",187479,60629,41.7772894,-87.7255187
397,6225,"S GREEN ST",68091,60609,41.7808736,-87.6457017
398,1309,"N MASSASOIT AVE",222062,60651,41.9042282,-87.7690246
399,7211,"S CONSTANCE AVE",93400,60649,41.7638996,-87.580187
