"zip_id","zip_code","population","aggpop"
269,"01420",40441,282653
270,"01430",6171,42782
271,"01431",3196,21804
272,"01432",7594,50620
273,"01434",1716,11698
274,"01436",3823,25786
275,"01438",635,3262
276,"01440",20334,142554
277,"01450",11182,75952
278,"01451",4629,33565
279,"01452",4537,30950
280,"01453",41336,287587
281,"01460",9538,63760
282,"01462",11087,73938
283,"01463",12031,81852
284,"01464",7433,51506
285,"01467",560,3177
286,"01468",3704,26769
287,"01469",7430,49442
288,"01473",7480,51384
289,"01474",1939,14242
290,"01475",10613,72860
291,"01501",16239,112852
292,"01503",3061,20362
293,"01504",9068,63320
294,"01505",4480,30693
295,"01506",3386,23700
296,"01507",13292,91422
297,"01510",13759,95633
298,"01515",2259,15366
299,"01516",8689,59876
300,"01518",3009,20102
301,"01519",6548,45348
302,"01520",14880,101373
303,"01521",2374,17358
304,"01522",3380,21997
305,"01523",7811,53521
306,"01524",6649,48085
307,"01525",128,1192
308,"01527",13431,93155
309,"01529",3218,22343
310,"01531",1106,7608
311,"01532",14846,101575
312,"01534",6406,40327
313,"01535",4761,32963
314,"01536",7557,50478
315,"01537",2671,16859
316,"01540",10921,78305
317,"01541",3451,24011
318,"01542",2366,13606
319,"01543",8402,56733
320,"01545",36103,249317
321,"01550",16824,117436
322,"01560",4504,31048
323,"01561",249,1701
324,"01562",11801,82169
325,"01564",7954,54943
326,"01566",6442,45069
327,"01568",7532,52012
328,"01569",13881,95133
329,"01570",16838,117532
330,"01571",11608,80268
331,"01581",18706,129071
332,"01583",7602,53247
333,"01585",4606,32104
334,"01588",9731,69724
335,"01590",9184,62740
336,"01602",23812,163813
337,"01603",20505,138220
338,"01604",35866,246740
339,"01605",28696,189967
340,"01606",19258,136264
341,"01607",8636,60913
342,"01608",3511,25311
343,"01609",19982,148362
344,"01610",23919,167565
345,"01611",2466,17003
346,"01612",4889,33977
347,"01701",32061,220481
348,"01702",38781,265456
349,"01718",526,2986
350,"01719",5287,35544
351,"01720",22638,152715
352,"01721",17420,117841
353,"01730",14018,95256
354,"01731",1957,12793
355,"01740",5113,34795
356,"01741",5125,34620
357,"01742",19448,130081
358,"01745",482,2609
359,"01746",14324,97067
360,"01747",5942,41477
361,"01748",16257,107655
362,"01749",19680,134994
363,"01752",39545,272030
364,"01754",10526,71850
365,"01756",5963,41100
366,"01757",28600,197975
367,"01760",35133,235378
368,"01770",4255,29218
369,"01772",9486,66127
370,"01773",4793,34743
371,"01775",7027,47258
372,"01776",18594,125963
373,"01778",13697,93267
374,"01801",39775,273547
375,"01803",25698,173912
376,"01810",34963,237107
377,"01821",31780,216182
378,"01824",25803,176175
379,"01826",30855,209961
380,"01827",3310,22704
381,"01830",25882,179911
382,"01832",23305,156278
383,"01833",8514,58098
384,"01834",6681,46197
385,"01835",13153,93710
386,"01840",5524,33693
387,"01841",47836,333392
388,"01843",25963,173799
389,"01844",49057,334687
390,"01845",29705,201238
391,"01850",16394,111425
392,"01851",30026,209538
393,"01852",34332,233483
394,"01854",29204,200103
395,"01860",6695,45275
396,"01862",11134,74772
397,"01863",9103,63525
398,"01864",15476,105711
399,"01867",24935,171289
400,"01876",29692,202748
401,"01879",12133,81715
402,"01880",26062,176795
403,"01886",23850,158168
404,"01887",23310,158847
405,"01890",22491,152074
406,"01901",1637,12506
407,"01902",47081,319863
408,"01904",17103,127524
409,"01905",26209,176337
410,"01906",27773,189750
411,"01907",14418,98856
412,"01908",3471,24076
413,"01913",17082,115866
414,"01915",40967,280738
415,"01921",8198,56382
416,"01922",2829,20489
417,"01923",27419,187572
418,"01929",3632,24860
419,"01930",29546,203820
420,"01937",139,724
421,"01938",13682,93705
422,"01940",13143,87010
423,"01944",5321,36470
424,"01945",20363,140252
425,"01949",9514,64172
426,"01950",17837,123080
427,"01951",4076,26795
428,"01952",8899,59246
429,"01960",51948,359247
430,"01966",7167,49387
431,"01969",6145,41663
432,"01970",42650,292540
433,"01982",8136,55846
434,"01983",6434,43601
435,"01984",5135,34828
436,"01985",4484,30306
437,"02019",16833,115318
438,"02021",22562,153220
439,"02025",8316,55413
440,"02026",25272,174461
441,"02030",5864,39843
442,"02032",4070,27608
443,"02035",17348,119173
444,"02038",32873,224773
445,"02043",22901,156723
446,"02045",10437,72509
447,"02047",47,921
448,"02048",23615,163248
449,"02050",25961,179211
450,"02052",12510,85345
451,"02053",13135,90199
452,"02054",8110,55766
453,"02056",11442,78667
454,"02061",10845,74233
455,"02062",29018,201187
456,"02066",17978,124597
457,"02067",18066,123423
458,"02071",1686,12689
459,"02072",28260,193091
460,"02081",19481,132544
461,"02090",15364,103741
462,"02093",11483,77791
463,"02108",4049,28246
464,"02109",4015,28286
465,"02110",2124,12635
466,"02111",7564,52371
467,"02113",7495,49878
468,"02114",13001,86492
469,"02115",28976,202937
470,"02116",23004,152094
471,"02118",27664,190987
472,"02119",26833,177342
473,"02120",15322,101205
474,"02121",28029,188383
475,"02122",24624,173340
476,"02124",52986,355173
477,"02125",36353,236635
478,"02126",29531,193245
479,"02127",36311,237662
480,"02128",46208,302600
481,"02129",18314,121956
482,"02130",39316,261918
483,"02131",32459,218152
484,"02132",28292,193054
485,"02134",17598,135286
486,"02135",40513,274725
487,"02136",31762,209081
488,"02138",37067,253086
489,"02139",36338,252846
490,"02140",19604,127975
491,"02141",13059,89913
492,"02142",2807,20458
493,"02143",26800,179169
494,"02144",24475,170426
495,"02145",26006,174416
496,"02148",60812,419380
497,"02149",44496,297237
498,"02150",38237,254623
499,"02151",53172,366465
500,"02152",18031,124259
501,"02155",59348,411281
502,"02163",2575,15332
503,"02169",55876,384422
504,"02170",19574,137904
505,"02171",17899,125548
506,"02176",27787,191106
507,"02180",21831,150956
508,"02184",37066,253449
509,"02186",27351,189737
510,"02188",15347,102602
511,"02189",15076,103690
512,"02190",16886,115769
513,"02191",8292,59266
514,"02199",1260,8719
515,"02203",0,0
516,"02210",2461,14171
517,"02215",24698,171255
518,"02301",60659,420831
519,"02302",34154,238290
520,"02322",4476,30796
521,"02324",27381,187886
522,"02330",11557,80640
523,"02332",15444,106152
524,"02333",14222,97517
525,"02338",7753,53170
526,"02339",14332,98299
527,"02341",10477,72022
528,"02343",10654,74958
529,"02346",24005,163451
530,"02347",11230,75878
531,"02351",16196,112198
532,"02356",12498,89073
533,"02357",1234,7794
534,"02359",18166,125536
535,"02360",58024,398334
536,"02364",13106,89377
537,"02366",192,1162
538,"02367",2913,19891
539,"02368",33880,230330
540,"02370",17725,123072
541,"02375",10038,66844
542,"02379",7044,48680
543,"02382",14767,102104
544,"02420",14325,98569
545,"02421",18611,125309
546,"02445",21029,146023
547,"02446",29589,203127
548,"02451",18130,121684
549,"02452",15295,104037
550,"02453",29256,204304
551,"02457",1622,9994
552,"02458",12868,83885
553,"02459",19020,130531
554,"02460",10125,64700
555,"02461",7267,49290
556,"02462",1419,9825
557,"02464",3136,20751
558,"02465",11875,81956
559,"02466",8573,60248
560,"02467",22048,159623
561,"02468",5485,37260
562,"02472",33874,229102
563,"02474",27916,187845
564,"02476",16492,116093
565,"02478",25548,174687
566,"02481",16328,113802
567,"02482",10959,75295
568,"02492",20185,140328
569,"02493",11946,80958
570,"02494",9982,65149
571,"02532",12370,83634
572,"02534",952,6819
573,"02535",1812,9558
574,"02536",19366,136211
575,"02537",6249,44068
576,"02538",3228,22992
577,"02539",4247,28972
578,"02540",8635,59522
579,"02542",756,7509
580,"02543",935,5252
581,"02553",115,1568
582,"02554",10434,70331
583,"02556",2621,20231
584,"02557",4647,31888
585,"02558",1243,10902
586,"02559",4243,27928
587,"02561",479,3374
588,"02562",3194,22444
589,"02563",9469,69168
590,"02564",250,2018
591,"02568",4072,28124
592,"02571",10628,76115
593,"02575",2306,17977
594,"02576",5225,31052
595,"02584",10,40
596,"02601",14503,97611
597,"02630",2355,14642
598,"02631",9782,68023
599,"02632",10293,77283
600,"02633",3859,27661
601,"02635",3486,23684
602,"02637",125,819
603,"02638",3479,24027
604,"02639",2435,20304
605,"02641",236,2643
606,"02642",4898,34527
607,"02643",9,105
608,"02644",4829,30179
609,"02645",9457,66486
610,"02646",1888,12998
611,"02647",169,896
612,"02648",6456,48361
613,"02649",14080,97951
614,"02650",1197,7746
615,"02651",26,144
616,"02652",781,7502
617,"02653",5879,41605
618,"02655",3465,25610
619,"02657",2962,20757
620,"02659",835,6043
621,"02660",6557,43372
622,"02663",120,767
623,"02664",9049,65513
624,"02666",808,4759
625,"02667",3048,20242
626,"02668",2934,21459
627,"02669",251,1551
628,"02670",1325,8859
629,"02671",913,6500
630,"02672",257,1079
631,"02673",8571,59428
632,"02675",6383,44314
633,"02702",4632,31063
634,"02703",44121,306180
635,"02713",40,628
636,"02715",3625,22360
637,"02717",4479,31524
638,"02718",6524,46530
639,"02719",16078,111709
640,"02720",30785,215643
641,"02721",25722,180862
642,"02723",14162,101515
643,"02724",17601,119362
644,"02725",2320,18052
645,"02726",15959,109569
646,"02738",5014,34589
647,"02739",6216,42804
648,"02740",43531,304604
649,"02743",10422,72393
650,"02744",11231,81095
651,"02745",24419,173241
652,"02746",15419,103997
653,"02747",23382,156656
654,"02748",11849,85941
655,"02760",27130,188776
656,"02762",8892,59355
657,"02763",1815,12508
658,"02764",3708,27683
659,"02766",19409,134384
660,"02767",13872,95085
661,"02769",11914,81803
662,"02770",5219,36234
663,"02771",14653,98280
664,"02777",16236,111937
665,"02779",6589,45238
666,"02780",49807,345094
667,"02790",15805,111849
668,"02791",284,989
669,"02802",1078,5902
670,"02804",2026,17279
671,"02806",16304,114249
672,"02807",885,6387
673,"02808",2327,16665
674,"02809",22376,158610
675,"02812",1424,12236
676,"02813",7776,54665
677,"02814",7562,52300
678,"02815",183,1492
679,"02816",32647,228931
680,"02817",6112,42693
681,"02818",18299,127379
682,"02822",6480,44485
683,"02825",5263,37121
684,"02826",611,4266
685,"02827",2078,14623
686,"02828",7479,52554
687,"02830",5875,44900
688,"02831",3436,23125
689,"02832",4839,34905
690,"02833",775,4224
691,"02835",5462,38036
692,"02836",185,783
693,"02837",3494,24464
694,"02838",3667,25908
695,"02839",1882,12128
696,"02840",23149,163297
697,"02841",1442,8518
698,"02842",16021,112651
699,"02852",22342,157598
700,"02857",9116,62222
701,"02858",650,4018
702,"02859",7196,47725
703,"02860",46221,313846
704,"02861",25400,186456
705,"02863",19366,135656
706,"02864",34228,235195
707,"02865",16742,117718
708,"02871",17112,120119
709,"02872",239,1318
710,"02873",315,1412
711,"02874",6152,42932
712,"02875",467,2862
713,"02876",250,1844
714,"02878",15795,110447
715,"02879",20928,144208
716,"02881",7715,54176
717,"02882",13475,97421
718,"02885",10548,74244
719,"02886",28848,202044
720,"02888",19805,138644
721,"02889",27446,197546
722,"02891",21379,148706
723,"02892",4651,31171
724,"02893",29450,206479
725,"02894",854,4423
726,"02895",41272,288640
727,"02896",11977,82418
728,"02898",1324,10030
729,"02903",10895,73486
730,"02904",29480,204352
731,"02905",26148,178953
732,"02906",28412,199360
733,"02907",28013,194303
734,"02908",37234,264244
735,"02909",43291,301630
736,"02910",21024,144811
737,"02911",15832,110681
738,"02912",1383,11782
739,"02914",21575,154296
740,"02915",16892,115589
741,"02916",8683,59974
742,"02917",14079,97836
743,"02919",29126,202677
744,"02920",37463,266668
745,"02921",12561,85174
746,"03031",11460,78962
747,"03032",5222,35372
748,"03033",5148,35218
749,"03034",3946,27750
750,"03036",4866,33507
751,"03037",4350,29840
752,"03038",33491,234507
753,"03042",6710,45286
754,"03043",1522,10906
755,"03044",4402,30019
756,"03045",13777,95613
757,"03046",2805,19390
758,"03047",1648,11010
759,"03048",3418,24643
760,"03049",7759,53933
761,"03051",24801,172126
762,"03052",8389,57960
763,"03053",24656,168623
764,"03054",25580,178852
765,"03055",15000,105476
766,"03057",2540,17763
767,"03060",29512,204223
768,"03062",27331,190758
769,"03063",16273,112164
770,"03064",14163,100989
771,"03070",5400,37123
772,"03071",5167,35841
773,"03076",13189,90783
774,"03077",10349,71801
775,"03079",28932,201939
776,"03082",1680,10925
777,"03084",1509,10533
778,"03086",3745,26472
779,"03087",14238,96635
780,"03101",2809,20311
781,"03102",32292,221318
782,"03103",37011,257868
783,"03104",31846,228460
784,"03106",13954,94844
785,"03109",10384,70573
786,"03110",21879,149689
787,"03215",186,1893
788,"03216",2392,15275
789,"03217",2159,13453
790,"03218",912,6405
791,"03220",7371,51577
792,"03221",2226,14698
793,"03222",5566,39196
794,"03223",3417,23757
795,"03224",2203,16202
796,"03225",3633,25740
797,"03226",1011,7185
798,"03227",1020,7274
799,"03229",5601,39207
800,"03230",1385,9026
801,"03231",266,2089
802,"03233",74,907
803,"03234",4649,32237
804,"03235",8522,60105
805,"03237",2098,15826
806,"03238",120,625
807,"03240",1276,9112
808,"03241",852,5936
809,"03242",4891,33889
810,"03243",1022,8124
811,"03244",8162,56504
812,"03245",2181,13148
813,"03246",16238,112484
814,"03249",7103,49931
815,"03251",1337,9456
816,"03253",6231,43826
817,"03254",4072,28487
818,"03255",1892,13773
819,"03256",2295,15783
820,"03257",4808,31987
821,"03258",2580,17708
822,"03259",305,2271
823,"03260",685,5340
824,"03261",4299,29800
825,"03262",920,7755
826,"03263",4052,28665
827,"03264",7230,51911
828,"03266",2317,15921
829,"03268",1223,8677
830,"03269",2982,20769
831,"03273",363,2146
832,"03275",11412,80231
833,"03276",8286,58541
834,"03278",2879,20726
835,"03279",749,4996
836,"03280",1028,7529
837,"03281",8892,61727
838,"03282",787,6337
839,"03284",953,7205
840,"03285",2000,16329
841,"03287",1419,9337
842,"03290",4827,33211
843,"03291",25,234
844,"03293",84,649
845,"03301",32291,228607
846,"03303",16189,110500
847,"03304",7698,53176
848,"03307",5419,37357
849,"03431",25715,178211
850,"03440",2670,18558
851,"03441",471,3577
852,"03442",1381,9891
853,"03443",773,5937
854,"03444",1468,11317
855,"03445",733,4987
856,"03446",6039,43352
857,"03447",2392,17289
858,"03448",731,4615
859,"03449",1832,12262
860,"03450",951,6396
861,"03451",3985,28252
862,"03452",5337,37981
863,"03455",1935,13688
864,"03456",688,5609
865,"03457",589,5122
866,"03458",6786,46880
867,"03461",5907,41728
868,"03462",1727,11993
869,"03464",1063,7436
870,"03465",2188,15375
871,"03466",1096,7504
872,"03467",1879,13744
873,"03470",4914,33905
874,"03561",5922,41625
875,"03570",10154,69466
876,"03574",2540,17700
877,"03575",132,760
878,"03576",3188,22502
879,"03579",392,3102
880,"03580",1343,10000
881,"03581",3112,22244
882,"03582",2464,18103
883,"03583",978,6461
884,"03584",3699,25759
885,"03585",2756,18349
886,"03586",664,4258
887,"03588",1643,11762
888,"03590",837,6953
889,"03592",1116,8450
890,"03593",410,2865
891,"03595",765,5245
892,"03597",372,2988
893,"03598",3026,21826
894,"03601",437,3520
895,"03602",2853,18903
896,"03603",5328,37560
897,"03604",431,2059
898,"03605",982,7753
899,"03607",438,2283
900,"03608",2505,16490
901,"03609",811,7542
902,"03740",757,5308
903,"03741",4137,29445
904,"03743",13734,97698
905,"03745",1415,10191
906,"03746",249,1358
907,"03748",4636,32437
908,"03750",905,7065
909,"03751",479,3726
910,"03752",707,5419
911,"03753",2975,20688
912,"03754",184,716
913,"03755",10689,72965
914,"03765",510,3811
915,"03766",9238,65344
916,"03768",1754,12663
917,"03770",602,3896
918,"03771",952,6298
919,"03773",7556,53772
920,"03774",1953,12221
921,"03777",1504,10057
922,"03779",840,5664
923,"03780",486,2717
924,"03781",1982,13574
925,"03782",3006,20877
926,"03784",4116,27603
927,"03785",2409,18604
928,"03801",22297,153560
929,"03809",3375,25165
930,"03810",1996,11738
931,"03811",6757,47364
932,"03812",639,4721
933,"03813",3171,24059
934,"03814",2343,16479
935,"03816",1259,9367
936,"03817",535,4400
937,"03818",3485,25651
938,"03819",4447,30892
939,"03820",30762,211889
940,"03823",1832,13324
941,"03824",15934,105573
942,"03825",8898,60227
943,"03826",2251,17647
944,"03827",3189,22360
945,"03830",2277,12145
946,"03832",322,2565
947,"03833",21475,147667
948,"03835",6827,47553
949,"03836",1324,8768
950,"03837",1646,10519
951,"03838",1123,7517
952,"03839",3914,27119
953,"03840",3930,26109
954,"03841",6424,43782
955,"03842",15156,105590
956,"03844",2371,16096
957,"03845",1077,7662
958,"03846",1082,6702
959,"03847",194,1731
960,"03848",6094,42389
961,"03849",1248,9625
962,"03850",320,1999
963,"03851",3967,27701
964,"03852",624,4397
965,"03853",542,5020
966,"03854",935,6718
967,"03855",2667,18491
968,"03856",1526,11616
969,"03857",8953,62841
970,"03858",4787,32762
971,"03860",4480,28850
972,"03861",4388,30455
973,"03862",4384,30334
974,"03864",1668,11585
975,"03865",7620,53355
976,"03867",20866,143120
977,"03868",5272,39306
978,"03869",2465,17395
979,"03870",5310,36952
980,"03871",45,306
981,"03872",3352,25317
982,"03873",6061,40779
983,"03874",8809,62060
984,"03875",1349,7511
985,"03878",11821,82792
986,"03882",1352,9729
987,"03883",110,748
988,"03884",3936,27887
989,"03885",7214,50328
990,"03886",2144,14596
991,"03887",1946,14394
992,"03890",262,2168
993,"03894",6185,43808
994,"03901",7507,51467
995,"03902",2438,15293
996,"03903",6318,43718
997,"03904",7957,56099
998,"03905",1657,10813
999,"03906",4687,32389
1000,"03907",1205,8077
1001,"03908",7332,50849
1002,"03909",9834,70039
1003,"03910",425,2271
1004,"03911",64,967
1005,"04001",2551,17147
1006,"04002",7422,51696
1007,"04003",315,3438
1008,"04005",23127,162896
1009,"04006",146,677
1010,"04008",2849,19479
1011,"04009",5300,36568
1012,"04010",1388,9540
1013,"04011",20497,142634
1014,"04015",3927,26823
1015,"04017",412,2603
1016,"04019",0,212
1017,"04020",1312,9928
1018,"04021",6232,41800
1019,"04022",1054,7705
1020,"04024",612,4243
1021,"04027",6118,42377
1022,"04029",1547,11299
1023,"04030",2666,16733
1024,"04032",8242,56113
1025,"04037",3793,26784
1026,"04038",17015,116059
1027,"04039",7630,52060
1028,"04040",3166,21749
1029,"04041",1836,12153
1030,"04042",4416,30322
1031,"04043",11161,76619
1032,"04046",7704,53127
1033,"04047",1846,11777
1034,"04048",2937,20653
1035,"04049",3717,25631
1036,"04050",207,1782
1037,"04051",1198,7783
1038,"04055",3828,26585
1039,"04056",346,1688
1040,"04057",47,241
1041,"04061",2938,22782
1042,"04062",17842,120662
1043,"04063",450,2492
1044,"04064",8277,58275
1045,"04066",618,3290
1046,"04068",1615,11599
1047,"04069",1714,10576
1048,"04071",4960,34682
1049,"04072",19008,130784
1050,"04073",16354,114065
1051,"04074",19459,132994
1052,"04076",2675,18728
1053,"04079",3909,26829
1054,"04083",4489,31784
1055,"04084",8099,56863
1056,"04085",1972,12663
1057,"04086",8731,61418
1058,"04087",2169,14416
1059,"04088",1301,11622
1060,"04090",9974,68217
1061,"04091",891,6409
1062,"04092",17969,123389
1063,"04093",8124,56486
1064,"04095",1185,8639
1065,"04096",8502,58926
1066,"04097",3723,25350
1067,"04101",17031,121116
1068,"04102",17833,121846
1069,"04103",30729,213987
1070,"04105",11556,79276
1071,"04106",25633,177249
1072,"04107",9117,63106
1073,"04108",952,6473
1074,"04109",104,718
1075,"04110",1339,9481
1076,"04210",22943,161188
1077,"04216",380,3171
1078,"04217",2826,21054
1079,"04219",1601,10731
1080,"04220",3030,21277
1081,"04221",925,7529
1082,"04222",3918,27088
1083,"04224",2828,20839
1084,"04226",211,1224
1085,"04227",32,355
1086,"04228",86,348
1087,"04231",313,1787
1088,"04234",186,1208
1089,"04236",4353,30439
1090,"04237",185,1180
1091,"04238",1641,10564
1092,"04239",4720,33792
1093,"04240",36277,255388
1094,"04250",4201,29054
1095,"04252",4672,33722
1096,"04253",2109,14686
1097,"04254",3040,21833
1098,"04255",676,5878
1099,"04256",2967,21123
1100,"04257",2614,18673
1101,"04258",2588,18187
1102,"04259",3112,22018
1103,"04260",5653,38982
1104,"04261",371,2887
1105,"04263",2108,14600
1106,"04265",1023,6900
1107,"04267",51,432
1108,"04268",4964,34981
1109,"04270",6795,43304
1110,"04271",0,67
1111,"04274",5528,37930
1112,"04275",398,3060
1113,"04276",5749,40735
1114,"04280",6842,47475
1115,"04281",5134,36039
1116,"04282",5744,40065
1117,"04284",1040,7263
1118,"04285",421,3072
1119,"04286",144,830
1120,"04287",3159,22247
1121,"04289",2112,13624
1122,"04290",1232,9922
1123,"04292",1157,7443
1124,"04294",4031,28458
1125,"04330",25666,181522
1126,"04342",1821,12343
1127,"04343",42,440
1128,"04344",2873,20065
1129,"04345",11242,80650
1130,"04346",1814,12774
1131,"04347",2385,17138
1132,"04348",3069,21198
1133,"04349",1083,8046
1134,"04350",3601,25146
1135,"04351",2539,17960
1136,"04352",1649,11164
1137,"04353",2239,16386
1138,"04354",1567,10850
1139,"04355",2547,18013
1140,"04357",3354,23727
1141,"04358",4228,29721
1142,"04359",566,3197
1143,"04360",482,3915
1144,"04363",2552,17948
1145,"04364",5940,41928
1146,"04401",44754,314654
1147,"04406",658,4884
1148,"04408",192,1239
1149,"04410",1241,8142
1150,"04411",1587,10342
1151,"04412",9284,65835
1152,"04413",219,1288
1153,"04414",1150,8784
1154,"04415",278,1652
1155,"04416",5425,38361
1156,"04417",267,2221
1157,"04418",1628,11402
1158,"04419",2785,19490
1159,"04421",1309,10314
1160,"04422",1397,9813
1161,"04424",728,5447
1162,"04426",4559,32252
1163,"04427",2826,19686
1164,"04428",2964,22438
1165,"04429",4744,33254
1166,"04430",1843,12787
1167,"04431",44,403
1168,"04434",1195,8965
