"business_id","license_id","zip_code","lat","lon","license_type"
48,2540813,"60613",41.953818166,-87.668887872,1010
49,2539718,"60660",41.996072556,-87.670355632,1006
50,2541590,"60659",41.984373567,-87.697474203,1032
51,2540682,"60610",0,0,1010
52,2540753,"10523",0,0,4404
53,2539708,"60641",41.938832169,-87.738482438,1010
54,2541383,"60624",41.872838488,-87.710407376,4404
55,2540056,"60611",41.893918609,-87.624085833,1010
56,2541256,"60639",41.914171949,-87.747021952,1009
57,2540172,"60608",41.834512574,-87.679220702,4404
58,2540169,"60659",41.983118646,-87.713683039,1010
59,2540155,"60630",41.968063286,-87.734340894,1010
60,2540757,"60652",41.749738481,-87.718100759,4404
61,2539095,"60641",41.957658003,-87.752076883,1010
62,2539297,"60501",0,0,1010
63,2538296,"60618",41.944104814,-87.707904314,8340
64,2537817,"60641",41.938952675,-87.745681465,8340
65,2541624,"60602",41.883100962,-87.631263221,4404
66,2538126,"60641",41.938786252,-87.758485617,1010
67,2537751,"60660",41.994093017,-87.670290264,1010
68,2538999,"60641",41.95981574,-87.755891863,4404
69,2541199,"60625",41.963228402,-87.685190443,1006
70,2539055,"60641",41.938910515,-87.732707824,1010
71,2538245,"60641",41.938904567,-87.749372252,1010
72,2537732,"60641",41.960722149,-87.738114711,4404
73,2539205,"60649",41.756371029,-87.552570734,4406
74,2539658,"60618",41.953287135,-87.718735212,1010
75,2540700,"60651",41.906307982,-87.726264145,1010
76,2540015,"60617",41.742856369,-87.542871188,4404
77,2540696,"60602",41.88196533,-87.626793222,1010
78,2538385,"60641",41.935094495,-87.756705439,1010
79,2537624,"60641",41.956074561,-87.727832566,8340
80,2537845,"60660",41.996135178,-87.670064062,1010
81,2537761,"60660",41.996416633,-87.670077927,1010
82,2538518,"60660",41.988911214,-87.670049138,1010
83,2537648,"60660",41.996008009,-87.660595389,1010
84,2537683,"60641",41.944103087,-87.732298978,1010
85,2540689,"60643",41.681956876,-87.680994676,1010
86,2537620,"60660",41.99802826,-87.665343979,1010
87,2540010,"60630",41.971111367,-87.744807972,4404
88,2539211,"60641",41.960752224,-87.735431668,8340
89,2541557,"60609",41.830051088,-87.651099469,1010
90,2537939,"60660",41.986521263,-87.669350887,1010
91,2536851,"60660",41.998233382,-87.666601569,1470
92,2539145,"60641",41.950073288,-87.72765652,1006
93,2540598,"60124",0,0,1010
94,2541510,"60632",41.816393008,-87.700261719,1010
95,2538243,"60660",41.997936606,-87.671840803,1032
96,2539000,"60641",41.957603703,-87.75203031,1010
97,2537634,"60641",41.9606364,-87.763587533,8340
98,2540789,"60660",41.989928372,-87.659198001,1010
99,2539657,"60641",41.95342151,-87.756200177,1010
100,2537684,"60641",41.938803531,-87.757270367,1010
101,2537792,"60641",41.950102019,-87.747371129,8340
102,2538400,"60660",41.991928756,-87.655296396,1010
103,2538909,"60660",41.988845609,-87.674507118,4404
104,2538246,"60629",41.77913544,-87.722627366,1010
105,2541533,"60628",41.676218563,-87.6032132,1010
106,2538297,"60618",41.94364454,-87.707891916,1010
107,2540047,"60622",41.901206987,-87.696984855,4404
108,2539538,"60641",41.951239165,-87.747109163,1010
109,2537649,"60660",41.99820096,-87.669368604,1010
110,2537747,"60641",41.959642863,-87.744840512,1009
111,2540692,"60646",41.992974509,-87.783951231,4404
112,2537685,"60634",41.938247513,-87.797135508,1010
113,2538295,"60641",41.953621202,-87.739813006,8340
114,2538727,"60641",41.953554327,-87.745667551,1010
115,2539706,"60641",41.933849498,-87.763731569,4404
116,2539533,"60660",41.996127609,-87.670358178,1010
117,2541511,"60623",41.844214217,-87.718850125,1010
118,2539147,"60641",41.960850712,-87.746001284,1010
119,2537978,"60641",41.938465607,-87.766435943,1010
120,2540552,"60640",41.968948753,-87.672757187,1010
121,2537189,"60641",41.953470201,-87.733803013,1006
122,2537733,"60641",41.960722149,-87.738114711,1010
123,2537863,"60625",41.965353076,-87.708525226,1477
124,2538325,"60641",41.945566663,-87.734238721,4404
125,2539208,"60660",41.986761534,-87.655432344,4404
126,2537179,"60641",41.947381457,-87.727576883,1475
127,2541200,"60625",41.963228402,-87.685190443,1475
128,2537177,"60641",41.947381457,-87.727576883,1006
129,2539203,"60660",41.987251476,-87.660328024,1010
130,2537158,"60641",41.960394004,-87.76543464,1010
131,2541398,"60632",41.800277844,-87.703604432,1010
132,2537446,"60641",41.938872054,-87.735662451,4404
133,2537445,"60641",41.938872054,-87.735662451,1010
134,2539215,"60641",41.93870698,-87.764739184,1010
135,2541337,"60611",41.89097123,-87.624276946,1010
136,2539041,"60641",41.953434244,-87.755069134,1010
137,2540846,"91361",0,0,4404
138,2537864,"60640",41.979820941,-87.660110439,1010
139,2537378,"60608",41.839206832,-87.646453546,1006
140,2537695,"60660",41.986677942,-87.660013765,8340
141,2537599,"60641",41.945862307,-87.759250921,8340
142,2537722,"60641",41.938872054,-87.735662451,4404
143,2537988,"60613",41.95332563,-87.6688743,1010
144,2540604,"60645",42.015332255,-87.684289608,4404
145,2537693,"60641",41.937963712,-87.746707266,1010
146,2539042,"60641",41.953434244,-87.755069134,4404
147,2540766,"14225",0,0,4404
148,2540845,"80021",0,0,4404
149,2537750,"60641",41.94270633,-87.729540716,8340
150,2540008,"60617",41.729351026,-87.585632892,1006
151,2537957,"60641",41.942256257,-87.729267347,8340
152,2537379,"60611",41.896792874,-87.627787578,1006
153,2538961,"60641",41.938904567,-87.749372252,1010
154,2538960,"60641",41.938904567,-87.749372252,1010
155,2538584,"60641",41.946075331,-87.747208588,1006
156,2539626,"60660",41.983952201,-87.669006164,1006
157,2541385,"60068",0,0,4404
158,2540405,"60652",41.747721328,-87.741157234,1010
159,2538799,"60660",41.987213279,-87.655150734,4404
160,2540690,"60651",41.89495515,-87.742410233,1009
161,2538792,"60641",41.944998295,-87.746886028,4404
162,2538519,"60657",41.944389947,-87.645300775,1010
163,2542761,"60630",41.968085461,-87.751875889,1781
164,2537996,"60660",41.995494279,-87.660286371,1006
165,2542585,"60623",41.851603181,-87.709604769,8340
166,2540360,"60613",41.954236578,-87.66486474,4404
167,2537723,"60641",41.938872054,-87.735662451,1009
168,2538396,"60641",41.938928627,-87.731555081,8340
169,2537178,"60641",41.947381457,-87.727576883,1050
170,2541611,"60640",41.964123248,-87.666344278,1010
171,2538791,"60641",41.944998295,-87.746886028,1010
172,2537623,"60641",41.943766182,-87.731742429,8340
173,2538585,"60614",41.925435975,-87.648950989,1006
174,2537974,"60656",41.979624085,-87.836434501,1010
175,2538382,"60641",41.942044666,-87.728918853,1010
176,2538720,"60660",41.994481857,-87.65710042,8343
177,2538545,"60625",41.964309719,-87.710938858,4404
178,2541691,"60164",0,0,4404
179,2537676,"60641",41.960296457,-87.728564351,4404
180,2537440,"60660",41.990144522,-87.659444721,1781
181,2537867,"60660",41.985242129,-87.655389118,4404
182,2538710,"60641",41.960738258,-87.754931057,1010
183,2541491,"60601",41.886373138,-87.62054303,4404
184,2538835,"60641",41.948456717,-87.74729997,1010
185,2541255,"60608",41.840837182,-87.665970332,1010
186,2538480,"60521",0,0,4404
187,2538721,"60660",41.994481857,-87.65710042,1006
188,2537053,"60641",41.94587259,-87.737367067,4404
189,2537787,"60641",41.959044198,-87.752928571,1010
190,2537600,"60641",41.953478728,-87.733084408,1010
191,2537748,"60641",41.934482465,-87.726906698,1009
192,2540588,"60646",41.997225483,-87.762661118,1023
193,2537441,"60660",41.990144522,-87.659444721,1006
194,2538829,"60641",41.961047555,-87.728560955,8340
195,2539662,"60169",0,0,1010
196,2538722,"60618",41.937394949,-87.69273769,1007
197,2541591,"60639",41.923858445,-87.766868562,1010
198,2537052,"60641",41.94587259,-87.737367067,1007
199,2537654,"60641",41.949140458,-87.747024423,8340
200,2541641,"60707",41.92857033,-87.801050722,4404
201,2538899,"60641",41.953387328,-87.759338909,1006
202,2537880,"60641",41.935622928,-87.756724776,1010
203,2537439,"60660",41.990144522,-87.659444721,1474
204,2540164,"60618",41.939336096,-87.7165544,1010
205,2537839,"60660",41.991095503,-87.672492041,1010
206,2541329,"60647",41.927491952,-87.680787559,4404
207,2539401,"60660",41.994454688,-87.659289022,1006
208,2541132,"60606",41.87928364,-87.637100704,1010
209,2537585,"60641",41.944970334,-87.737348779,1010
210,2539232,"60637",41.781209257,-87.610675516,4406
211,2538378,"60641",41.944515376,-87.737343304,1010
212,2540147,"60616",41.85042849,-87.632108723,1010
213,2538312,"60638",41.793518269,-87.777392383,1010
214,2537713,"60641",41.93867437,-87.750168717,1010
215,2539777,"60641",41.938814234,-87.756265622,1006
216,2538913,"60660",41.997979269,-87.669525824,1032
217,2538322,"60641",41.947490179,-87.746982742,8340
218,2541241,"60608",41.850255686,-87.675646384,1010
219,2539045,"60641",41.96076752,-87.733946927,1006
220,2539126,"60641",41.938947831,-87.746004781,1006
221,2539356,"60641",41.944694634,-87.747173198,1032
222,2541676,"60644",41.88018394,-87.761243648,1010
223,2538288,"60660",41.995579197,-87.675876884,1010
224,2538373,"60641",41.94813948,-87.727597593,1010
225,2538291,"60660",41.995579197,-87.675876884,4404
226,2538293,"60659",41.994329658,-87.682358416,4404
227,2534921,"60660",41.995579197,-87.675876884,4405
228,2539124,"60641",41.938947831,-87.746004781,1474
229,2537170,"60641",41.957242888,-87.738511234,4404
230,2538887,"60641",41.938487483,-87.764733818,1010
231,2541529,"60643",41.702877412,-87.681655692,4404
232,2537707,"60641",41.947677484,-87.727290856,1010
233,2536932,"60641",41.93941482,-87.743763901,4404
234,2536991,"60641",41.956864657,-87.743398543,1010
235,2538074,"60622",41.89032343,-87.667271602,1010
236,2538289,"60660",41.995579197,-87.675876884,1006
237,2537829,"60641",41.938711076,-87.764425578,1010
238,2538290,"60660",41.995579197,-87.675876884,1006
239,2538310,"60613",41.957991776,-87.673558453,1010
240,2540699,"75252",0,0,4404
241,2539668,"46356",0,0,1010
242,2537963,"60660",41.993232326,-87.660513677,1683
243,2540746,"60527",0,0,4404
244,2541417,"60610",41.901867357,-87.628492145,1010
245,2537926,"60641",41.943526616,-87.727169515,8340
246,2539125,"60641",41.938947831,-87.746004781,1781
247,2538384,"60660",41.990155162,-87.658804318,1010
248,2538914,"60642",41.896429354,-87.652043519,1032
249,2540637,"60561",0,0,4404
250,2541185,"60611",41.900665085,-87.626604467,1010
251,2540028,"60636",41.779468332,-87.656785602,8340
252,2537171,"60641",41.957242888,-87.738511234,1007
253,2537710,"60640",41.963612207,-87.673886911,1010
254,2537639,"60641",41.935229971,-87.746595718,1010
255,2538321,"60641",41.939181652,-87.728836738,1010
256,2539750,"60625",41.972637681,-87.691317426,1010
257,2536850,"60660",41.989333596,-87.660394613,1006
258,2540547,"60629",41.786231497,-87.697649163,1006
259,2540649,"60632",41.830296068,-87.690058613,4404
260,2539081,"60660",41.994152988,-87.670290454,8340
261,2538405,"60641",41.959642863,-87.744840512,1010
262,2536849,"60660",41.989333596,-87.660394613,1470
263,2541365,"60609",41.816404419,-87.684794375,8340
264,2537743,"60641",41.953432222,-87.755226537,4404
265,2537731,"60641",41.949923587,-87.727651853,8340
266,2541128,"60654",41.894061489,-87.63725234,1006
267,2540546,"60629",41.786231497,-87.697649163,1781
268,2541487,"60610",41.901463415,-87.628481371,4404
269,2539666,"60641",41.953248776,-87.752295485,1010
270,2538728,"60641",41.953552248,-87.745870704,1010
271,2537987,"60641",41.936307879,-87.726957328,4404
272,2539352,"60487",0,0,1010
273,2539349,"60641",41.938997446,-87.742417367,1010
274,2539025,"60660",41.996873036,-87.670432432,1006
275,2539038,"60629",41.778513348,-87.690793258,4406
276,2537736,"60641",41.94505827,-87.746887304,8340
277,2539032,"60634",41.952636522,-87.80006761,8340
278,2539687,"60025",0,0,4404
279,2537619,"60641",41.945174365,-87.747184273,1010
280,2541129,"60654",41.894061489,-87.63725234,1475
281,2537689,"60641",41.939059904,-87.737950977,1010
282,2541635,"60622",41.906418062,-87.673885045,4404
283,2541483,"60611",41.892715591,-87.624044334,1010
284,2540025,"60640",41.980293988,-87.668460589,1010
285,2540548,"60629",41.786231497,-87.697649163,1474
286,2538800,"60660",41.998063499,-87.661977732,1006
287,2537821,"60660",41.994696317,-87.660557069,1470
288,2538433,"60640",41.982117801,-87.659879247,1010
289,2537742,"60641",41.953432222,-87.755226537,1010
290,2536848,"60660",41.989333596,-87.660394613,1477
291,2538946,"60660",41.992986053,-87.679426893,4404
292,2539503,"60660",41.996978086,-87.670156805,1010
293,2539026,"60660",41.996873036,-87.670432432,1475
294,2538308,"60641",41.960700765,-87.739968844,4404
295,2540758,"60623",41.844288349,-87.729867026,1010
296,2540051,"60645",42.016738622,-87.698744669,4404
297,2539615,"60641",41.958757133,-87.727911788,1010
298,2539517,"60660",41.984697078,-87.674499284,1010
299,2537629,"60641",41.943796044,-87.731327357,1010
300,2537640,"60641",41.960604827,-87.766280147,1010
301,2537725,"60641",41.946071421,-87.735536488,1010
302,2548984,"60632",41.80830358,-87.685966737,1010
303,2540076,"60619",41.747716211,-87.605284546,1006
304,2537012,"60660",41.986230811,-87.674541363,1006
305,2539496,"60641",41.953531929,-87.728338182,1006
306,2539618,"60641",41.947134119,-87.74726365,1010
307,2538763,"60641",41.953435255,-87.754990433,1006
308,2537013,"60660",41.986230811,-87.674541363,1477
309,2537955,"60641",41.960616687,-87.765132748,1010
310,2540075,"60619",41.747716211,-87.605284546,1781
311,2539114,"60641",41.934562196,-87.746862183,1010
312,2539406,"60641",41.934562196,-87.746862183,8340
313,2537814,"60641",41.955806698,-87.750478416,4404
314,2541260,"60629",41.786381895,-87.701796232,1006
315,2537450,"60641",41.947134119,-87.74726365,1010
316,2537011,"60660",41.986230811,-87.674541363,1471
317,2538368,"60641",41.939089312,-87.735828292,1009
318,2538431,"60641",41.945136698,-87.727217012,1010
319,2537983,"60641",41.938563667,-87.7587081,1010
320,2541558,"67501",0,0,4404
321,2537797,"60660",41.989900565,-87.670126605,1010
322,2537161,"60641",41.960927728,-87.739335861,1006
323,2541319,"60601",41.885444388,-87.632582135,1006
324,2537163,"60641",41.960927728,-87.739335861,1471
325,2539458,"60641",41.938997446,-87.742417367,1010
326,2540740,"60612",41.866602477,-87.69737609,1781
327,2537162,"60641",41.960927728,-87.739335861,1781
328,2537715,"60641",41.938844638,-87.737604768,1010
329,2538764,"60641",41.953435255,-87.754990433,1475
330,2537672,"60641",41.938749654,-87.761398936,1010
331,2539118,"60637",41.782838813,-87.612229771,4406
332,2538762,"60641",41.953435255,-87.754990433,1481
333,2541314,"60640",41.965479897,-87.65950777,1006
334,2539212,"60619",41.763451208,-87.600485815,4406
335,2537950,"60641",41.960783196,-87.732653362,8340
336,2540751,"60641",41.952700732,-87.747445004,1010
337,2541512,"60661",41.879957071,-87.641280004,1010
338,2541535,"60644",41.876564217,-87.753744806,4404
339,2541316,"60604",41.878312681,-87.62753416,1006
340,2540741,"60612",41.866602477,-87.69737609,1006
341,2537010,"60660",41.986230811,-87.674541363,1470
342,2539087,"60641",41.9603367,-87.754395587,1010
343,2537164,"60641",41.960927728,-87.739335861,1475
344,2541317,"60607",41.876772487,-87.647788289,1006
345,2541444,"60640",41.978743124,-87.660081806,1006
346,2540817,"54601",0,0,4404
347,2538113,"60612",41.887655357,-87.671236482,1009
348,2540077,"60619",41.747716211,-87.605284546,1275
349,2537346,"60634",41.952898111,-87.79150224,1010
350,2537435,"60641",41.938527051,-87.761654806,1006
351,2538759,"60660",41.990126081,-87.660015021,1683
352,2540856,"19801",0,0,4404
353,2538299,"60660",41.983151554,-87.67815826,1009
354,2540602,"60647",41.917286921,-87.707453388,1006
355,2541377,"60608",41.8338679,-87.672206358,1010
356,2538948,"60641",41.960431036,-87.76243657,1010
357,2539157,"60641",41.945889176,-87.757041123,8340
358,2537645,"60641",41.942812791,-87.747120306,8340
359,2539902,"60608",41.836486494,-87.667461688,1023
360,2539129,"60660",41.993674733,-87.660233182,1010
361,2539899,"60608",41.842695478,-87.655509217,1023
362,2539159,"60641",41.945889176,-87.757041123,1275
363,2537749,"60641",41.934217575,-87.746847523,8340
364,2537936,"60641",41.953473455,-87.733533825,1010
365,2540782,"60613",41.961616857,-87.675122062,1006
366,2537436,"60641",41.938527051,-87.761654806,1781
367,2536982,"60641",41.941302041,-87.742769648,4404
368,2537815,"60641",41.959516538,-87.731157697,1010
369,2539158,"60641",41.945889176,-87.757041123,1781
370,2539682,"60660",41.997856437,-87.676425026,1006
371,2538326,"60641",41.946337051,-87.738757249,8340
372,2537694,"60641",41.947783916,-87.73834288,1009
373,2538251,"60641",41.939048005,-87.738726206,1009
374,2537826,"60641",41.955920221,-87.747229671,4404
375,2539900,"60608",41.842695478,-87.655509217,1006
376,2537166,"60641",41.960783196,-87.732653362,8340
377,2538125,"60641",41.946028977,-87.735466394,1006
378,2540472,"60631",41.989580292,-87.794433217,8340
379,2539160,"60641",41.945889176,-87.757041123,1006
380,2538416,"60641",41.94783815,-87.747288067,4404
381,2539143,"60641",41.957495104,-87.751937164,8340
382,2540666,"60487",0,0,1010
383,2537180,"60660",41.990108507,-87.660122157,1006
384,2538327,"60641",41.94613609,-87.737367482,8340
385,2541180,"60631",42.002653463,-87.815729495,1010
386,2540812,"60068",0,0,4404
387,2537608,"60660",41.984004207,-87.660918021,1010
388,2536919,"60660",41.985479188,-87.659978842,1781
389,2538404,"60612",41.886810824,-87.68148542,1010
390,2537151,"60641",41.938589186,-87.756810045,1781
391,2541555,"60609",41.808115355,-87.665107374,1010
392,2537610,"60608",41.85185334,-87.690891392,1010
393,2537944,"60641",41.936775823,-87.727266923,8340
394,2538372,"60641",41.952517364,-87.727434351,1009
395,2540820,"60641",41.941238985,-87.740645046,4404
396,2539219,"60641",41.942991537,-87.73047712,1010
397,2541326,"60626",42.005687073,-87.660800179,1006
398,2541440,"60628",41.692474975,-87.641313419,1781
399,2540861,"60661",41.883052887,-87.644688604,1010
400,2539997,"60632",41.817113358,-87.702725646,4404
401,2537150,"60641",41.938589186,-87.756810045,1006
402,2537968,"60641",41.938894843,-87.750101356,1010
403,2537159,"60641",41.952310187,-87.7474337,1006
404,2537637,"60660",41.990531563,-87.671389464,8340
405,2540788,"11501",0,0,4404
406,2541441,"60628",41.692474975,-87.641313419,1006
407,2539943,"60611",41.890486444,-87.62682446,1010
408,2541439,"60628",41.692474975,-87.641313419,1275
409,2537152,"60641",41.938589186,-87.756810045,1474
410,2540052,"60614",41.921896999,-87.644013346,1006
411,2537822,"60641",41.937514036,-87.746983266,4404
412,2537754,"60641",41.9601132,-87.728731954,1010
413,2537447,"60641",41.939170099,-87.729766,1010
414,2538531,"60641",41.938484279,-87.764968914,4404
415,2536921,"60660",41.985479188,-87.659978842,1275
416,2537609,"60647",41.932152249,-87.704683563,1010
417,2537652,"60660",41.986529399,-87.660303566,8340
418,2541553,"60609",41.808171903,-87.665108848,1010
419,2539950,"60625",41.982295439,-87.689549813,8340
420,2536920,"60660",41.985479188,-87.659978842,1006
421,2537347,"60660",41.990792416,-87.679365194,1006
422,2548986,"60640",41.967298487,-87.658851774,4404
423,2541364,"60453",0,0,4404
424,2538755,"60660",41.993314612,-87.660222013,1781
425,2541392,"60660",41.992563674,-87.669935353,8340
426,2539091,"60641",41.933696217,-87.746531824,4404
427,2537837,"60641",41.948590675,-87.739660839,1470
428,2539669,"60621",0,0,1006
429,2539655,"60630",41.961296664,-87.739983914,4404
430,2539505,"60641",41.961001168,-87.732796293,1010
431,2538892,"60641",41.939547798,-87.727345351,4404
432,2538712,"60647",41.923183969,-87.69756961,1010
433,2538790,"60641",41.96055088,-87.754230747,1006
434,2539659,"60641",41.959575099,-87.747645687,1006
435,2536928,"60641",41.953238643,-87.752772441,1010
436,2537981,"60660",41.991928756,-87.655296396,1010
437,2541503,"60629",41.762675348,-87.716368665,4404
438,2537625,"60641",41.946365621,-87.736022351,1010
439,2537870,"60641",41.9535144,-87.747921743,1010
440,2539090,"60641",41.933696217,-87.746531824,1010
441,2539286,"60641",41.932711474,-87.762756352,4404
442,2486082,"60629",41.779259266,-87.702995126,1010
443,2537954,"60631",41.993826253,-87.787627477,4404
444,2539612,"60641",41.959750353,-87.728204546,4404
445,2539033,"60645",42.01224972,-87.69662872,1010
446,2539148,"60641",41.953595431,-87.741477235,1006
447,2539511,"60660",41.98354261,-87.658429145,1006
448,2538646,"60660",41.998038442,-87.664307236,1010
449,2537626,"60641",41.946365621,-87.736022351,4404
450,2537953,"60631",41.993826253,-87.787627477,1010
451,2538754,"60660",41.993314612,-87.660222013,1006
452,2539614,"60641",41.959750353,-87.728204546,4404
453,2539117,"60641",41.942914384,-87.72715125,1010
454,2548700,"60004",0,0,4406
455,2537831,"60660",41.988845609,-87.674507118,1010
456,2540857,"60005",0,0,4404
457,2538328,"60641",41.93295593,-87.746798937,8340
458,2537980,"60641",41.942831571,-87.727443071,8340
459,2541589,"60618",41.954071454,-87.700745235,1010
460,2548731,"60628",41.693378168,-87.623823627,4406
461,2528571,"60654",41.895489778,-87.633831645,1477
462,2538902,"60641",41.935575608,-87.735767415,4404
463,2537176,"60660",41.997985219,-87.66910712,1481
464,2548670,"60657",41.948130464,-87.643323857,4404
465,2538586,"60641",41.945816644,-87.762922488,1010
466,2548704,"60153",41.851399526,-87.67443729,4406
467,2548705,"60805",0,0,4406
468,2537405,"60630",41.964521751,-87.735133787,8340
469,2538918,"60641",41.961020843,-87.730985302,1006
470,2537345,"60641",41.953781198,-87.748157754,1006
471,2528570,"60654",41.895489778,-87.633831645,1475
472,2540035,"60651",41.90240961,-87.735865206,1010
473,2541571,"60438",0,0,4404
474,2537603,"60641",41.958319398,-87.727899309,4404
475,2542027,"60607",41.882152869,-87.651026309,1010
476,2537622,"60660",41.990321679,-87.670979931,8340
477,2537946,"60641",41.938494677,-87.764184772,1010
478,2548722,"60653",41.828641292,-87.614579591,4406
479,2548682,"98533",0,0,4406
480,2540085,"60637",41.795093335,-87.58829451,1010
481,2540671,"60609",41.810507097,-87.675311639,1006
482,2522952,"60609",41.810601294,-87.660283259,1007
483,2537175,"60660",41.997985219,-87.66910712,1006
484,2537842,"60641",41.955735501,-87.727822287,1010
485,2548651,"60654",41.896473425,-87.635030123,4404
486,2538305,"60660",41.996275412,-87.659354033,8340
487,2539051,"60641",41.93914364,-87.731845902,1010
488,2539759,"60641",41.94783815,-87.747288067,4404
489,2541520,"60605",41.872166958,-87.629576797,1010
490,2537857,"60641",41.93808077,-87.746711983,1006
491,2540170,"60651",41.901955835,-87.770839599,1010
492,2537708,"60641",41.938526114,-87.761733589,4404
493,2539164,"60617",41.705285902,-87.537559463,4404
494,2540084,"60647",41.918607633,-87.687590916,1010
495,2528503,"60647",41.922822324,-87.687431079,1006
496,2539281,"60618",41.939399805,-87.683470098,1006
497,2539078,"60620",41.733437511,-87.655845069,4406
498,2540720,"60628",41.692154188,-87.642227101,1010
499,2538417,"60641",41.944515376,-87.737343304,1010
500,2540653,"38135",0,0,4404
501,2548780,"60644",41.872996963,-87.759834089,4406
502,2537449,"60641",41.960386891,-87.766123098,1010
503,2542917,"60651",41.895262358,-87.737756779,1009
504,2523632,"60647",41.921076158,-87.694137859,1470
505,2548676,"60632",41.828299039,-87.698772968,1010
506,2541342,"60616",41.855281704,-87.631992642,1010
507,2542825,"60602",41.883317147,-87.632916572,1010
508,2538429,"60660",41.990849158,-87.675993088,1010
509,2539757,"60641",41.946332651,-87.727546879,1006
510,2537965,"60660",41.991533947,-87.673395409,1010
511,2548808,"60613",41.949693254,-87.663942116,1010
512,2543086,"60629",41.778718188,-87.726824678,1006
513,2541402,"60608",41.851832355,-87.692640861,1006
514,2541403,"60647",41.924694272,-87.718593377,1006
515,2548675,"60632",41.830208741,-87.694379222,1010
516,2548807,"60623",41.84785337,-87.702833069,4406
517,2543129,"14094",0,0,4404
518,2538000,"60660",41.985638421,-87.655094323,1006
519,2538912,"60604",41.878560204,-87.630943497,1010
520,2541207,"60654",0,0,4404
521,2541466,"60657",41.939797426,-87.669314665,1010
522,2541442,"60603",41.880598955,-87.629907391,1010
523,2538911,"60660",41.983559426,-87.657382024,1010
524,2540080,"60617",41.722293289,-87.580432468,1006
525,2548805,"60660",41.991928756,-87.655296396,4404
526,2540722,"60614",41.920625253,-87.663834938,1010
527,2541360,"60614",41.920950816,-87.672996784,1032
528,2539217,"60712",0,0,4404
529,2535508,"60160",0,0,4404
530,2539501,"60616",41.85188544,-87.62562563,8340
531,2548876,"60645",42.005016377,-87.696573989,1010
532,2537408,"60641",41.946108664,-87.757047028,1006
533,2541539,"60616",41.855120426,-87.625697719,4404
534,2540009,"60647",41.910823372,-87.706918741,1010
535,2542930,"60642",41.906038265,-87.648291719,1006
536,2541173,"60603",41.879389987,-87.626920055,1006
537,2548866,"60644",41.880490141,-87.754432731,1010
538,2548698,"60639",41.918804315,-87.746022729,8340
539,2541208,"60654",0,0,4404
540,2537632,"60641",41.959849446,-87.753210081,1010
541,2548883,"60626",42.001839059,-87.671753962,1010
542,2539919,"60660",0,0,4404
543,2537407,"60641",41.946108664,-87.757047028,1781
544,2548784,"60120",0,0,4404
545,2540661,"60608",41.851424539,-87.658527171,1010
546,2548758,"60625",41.970642598,-87.694947507,4404
547,2541626,"60601",41.885367821,-87.622447201,1010
548,2537999,"60660",41.985638421,-87.655094323,1781
549,2538001,"60660",41.985638421,-87.655094323,1474
550,2539918,"60660",0,0,4404
551,2537406,"60641",41.946108664,-87.757047028,1275
552,2540738,"33912",0,0,4404
553,2548867,"60631",42.012818065,-87.80677089,1010
554,2539502,"60616",41.85438257,-87.625385927,8340
555,2543292,"60641",41.938688594,-87.766123438,1006
